TEST1,pred
TEST2,"TypeB"
TEST3,"TypeB"
TEST4,"TypeA"
TEST5,"TypeA"
TEST6,"TypeA"
TEST7,"TypeA"
TEST8,"TypeA"
TEST9,"TypeB"
TEST10,"TypeB"
TEST11,"TypeA"
TEST12,"TypeA"
TEST13,"TypeA"
TEST14,"TypeA"
TEST15,"TypeB"
TEST16,"TypeB"
TEST17,"TypeA"
TEST18,"TypeA"
TEST19,"TypeA"
TEST20,"TypeA"
TEST21,"TypeA"
TEST22,"TypeA"
TEST23,"TypeA"
TEST24,"TypeB"
TEST25,"TypeA"
TEST26,"TypeA"
TEST27,"TypeA"
TEST28,"TypeA"
TEST29,"TypeA"
TEST30,"TypeA"
TEST31,"TypeB"
TEST32,"TypeA"
TEST33,"TypeA"
TEST34,"TypeA"
TEST35,"TypeA"
TEST36,"TypeB"
TEST37,"TypeB"
TEST38,"TypeA"
TEST39,"TypeA"
TEST40,"TypeA"
TEST41,"TypeA"
TEST42,"TypeA"
TEST43,"TypeB"
TEST44,"TypeA"
TEST45,"TypeA"
TEST46,"TypeA"
TEST47,"TypeB"
TEST48,"TypeA"
TEST49,"TypeA"
TEST50,"TypeA"
TEST51,"TypeA"
TEST52,"TypeA"
TEST53,"TypeB"
TEST54,"TypeA"
TEST55,"TypeB"
TEST56,"TypeB"
TEST57,"TypeB"
TEST58,"TypeB"
TEST59,"TypeA"
TEST60,"TypeB"
TEST61,"TypeB"
TEST62,"TypeA"
TEST63,"TypeB"
TEST64,"TypeB"
TEST65,"TypeA"
TEST66,"TypeA"
TEST67,"TypeB"
TEST68,"TypeA"
TEST69,"TypeA"
TEST70,"TypeA"
TEST71,"TypeB"
TEST72,"TypeA"
TEST73,"TypeA"
TEST74,"TypeA"
TEST75,"TypeA"
TEST76,"TypeA"
TEST77,"TypeA"
TEST78,"TypeA"
TEST79,"TypeA"
TEST80,"TypeA"
TEST81,"TypeA"
TEST82,"TypeA"
TEST83,"TypeA"
TEST84,"TypeA"
TEST85,"TypeA"
TEST86,"TypeB"
TEST87,"TypeA"
TEST88,"TypeA"
TEST89,"TypeA"
TEST90,"TypeB"
TEST91,"TypeA"
TEST92,"TypeB"
TEST93,"TypeB"
TEST94,"TypeA"
TEST95,"TypeA"
TEST96,"TypeA"
TEST97,"TypeA"
TEST98,"TypeA"
TEST99,"TypeB"
TEST100,"TypeA"
TEST101,"TypeA"
TEST102,"TypeA"
TEST103,"TypeB"
TEST104,"TypeB"
TEST105,"TypeA"
TEST106,"TypeA"
TEST107,"TypeB"
TEST108,"TypeA"
TEST109,"TypeA"
TEST110,"TypeB"
TEST111,"TypeA"
TEST112,"TypeA"
TEST113,"TypeA"
TEST114,"TypeB"
TEST115,"TypeA"
TEST116,"TypeB"
TEST117,"TypeB"
TEST118,"TypeA"
TEST119,"TypeA"
TEST120,"TypeA"
TEST121,"TypeA"
TEST122,"TypeA"
TEST123,"TypeA"
TEST124,"TypeB"
TEST125,"TypeB"
TEST126,"TypeA"
TEST127,"TypeA"
TEST128,"TypeA"
TEST129,"TypeA"
TEST130,"TypeA"
TEST131,"TypeB"
TEST132,"TypeA"
TEST133,"TypeB"
TEST134,"TypeA"
TEST135,"TypeA"
TEST136,"TypeA"
TEST137,"TypeA"
TEST138,"TypeB"
TEST139,"TypeA"
TEST140,"TypeA"
TEST141,"TypeA"
TEST142,"TypeB"
TEST143,"TypeA"
TEST144,"TypeB"
TEST145,"TypeA"
TEST146,"TypeA"
TEST147,"TypeA"
TEST148,"TypeA"
TEST149,"TypeB"
TEST150,"TypeA"
TEST151,"TypeA"
TEST152,"TypeA"
TEST153,"TypeA"
TEST154,"TypeA"
TEST155,"TypeA"
TEST156,"TypeA"
TEST157,"TypeA"
TEST158,"TypeA"
TEST159,"TypeB"
TEST160,"TypeB"
TEST161,"TypeB"
TEST162,"TypeB"
TEST163,"TypeA"
TEST164,"TypeB"
TEST165,"TypeA"
TEST166,"TypeA"
TEST167,"TypeB"
TEST168,"TypeA"
TEST169,"TypeB"
TEST170,"TypeB"
TEST171,"TypeA"
TEST172,"TypeB"
TEST173,"TypeB"
TEST174,"TypeA"
TEST175,"TypeA"
TEST176,"TypeA"
TEST177,"TypeA"
TEST178,"TypeB"
TEST179,"TypeB"
TEST180,"TypeA"
TEST181,"TypeA"
TEST182,"TypeB"
TEST183,"TypeB"
TEST184,"TypeB"
TEST185,"TypeA"
TEST186,"TypeA"
TEST187,"TypeA"
TEST188,"TypeA"
TEST189,"TypeB"
TEST190,"TypeA"
TEST191,"TypeA"
TEST192,"TypeB"
TEST193,"TypeA"
TEST194,"TypeB"
TEST195,"TypeA"
TEST196,"TypeB"
TEST197,"TypeA"
TEST198,"TypeB"
TEST199,"TypeA"
TEST200,"TypeA"
TEST201,"TypeA"
TEST202,"TypeB"
TEST203,"TypeA"
TEST204,"TypeB"
TEST205,"TypeB"
TEST206,"TypeA"
TEST207,"TypeA"
TEST208,"TypeA"
TEST209,"TypeA"
TEST210,"TypeA"
TEST211,"TypeB"
TEST212,"TypeA"
TEST213,"TypeB"
TEST214,"TypeA"
TEST215,"TypeA"
TEST216,"TypeB"
TEST217,"TypeA"
TEST218,"TypeB"
TEST219,"TypeB"
TEST220,"TypeB"
TEST221,"TypeB"
TEST222,"TypeA"
TEST223,"TypeB"
TEST224,"TypeA"
TEST225,"TypeA"
TEST226,"TypeA"
TEST227,"TypeA"
TEST228,"TypeB"
TEST229,"TypeB"
TEST230,"TypeB"
TEST231,"TypeA"
TEST232,"TypeA"
TEST233,"TypeB"
TEST234,"TypeB"
TEST235,"TypeA"
TEST236,"TypeB"
TEST237,"TypeA"
TEST238,"TypeB"
TEST239,"TypeB"
TEST240,"TypeB"
TEST241,"TypeA"
TEST242,"TypeA"
TEST243,"TypeA"
TEST244,"TypeB"
TEST245,"TypeB"
TEST246,"TypeA"
TEST247,"TypeA"
TEST248,"TypeA"
TEST249,"TypeA"
TEST250,"TypeB"
TEST251,"TypeA"
TEST252,"TypeA"
TEST253,"TypeB"
TEST254,"TypeA"
TEST255,"TypeA"
TEST256,"TypeB"
TEST257,"TypeB"
TEST258,"TypeA"
TEST259,"TypeA"
TEST260,"TypeB"
TEST261,"TypeA"
TEST262,"TypeB"
TEST263,"TypeA"
TEST264,"TypeB"
TEST265,"TypeB"
TEST266,"TypeA"
TEST267,"TypeA"
TEST268,"TypeB"
TEST269,"TypeA"
TEST270,"TypeA"
TEST271,"TypeB"
TEST272,"TypeA"
TEST273,"TypeA"
TEST274,"TypeA"
TEST275,"TypeB"
TEST276,"TypeB"
TEST277,"TypeA"
TEST278,"TypeB"
TEST279,"TypeA"
TEST280,"TypeA"
TEST281,"TypeA"
TEST282,"TypeA"
TEST283,"TypeA"
TEST284,"TypeA"
TEST285,"TypeA"
TEST286,"TypeB"
TEST287,"TypeA"
TEST288,"TypeA"
TEST289,"TypeA"
TEST290,"TypeA"
TEST291,"TypeA"
TEST292,"TypeA"
TEST293,"TypeB"
TEST294,"TypeA"
TEST295,"TypeA"
TEST296,"TypeA"
TEST297,"TypeA"
TEST298,"TypeA"
TEST299,"TypeA"
TEST300,"TypeA"
TEST301,"TypeA"
TEST302,"TypeA"
TEST303,"TypeA"
TEST304,"TypeA"
TEST305,"TypeA"
TEST306,"TypeA"
TEST307,"TypeB"
TEST308,"TypeA"
TEST309,"TypeA"
TEST310,"TypeA"
TEST311,"TypeA"
TEST312,"TypeA"
TEST313,"TypeB"
TEST314,"TypeA"
TEST315,"TypeA"
TEST316,"TypeA"
TEST317,"TypeA"
TEST318,"TypeA"
TEST319,"TypeA"
TEST320,"TypeA"
TEST321,"TypeA"
TEST322,"TypeA"
TEST323,"TypeB"
TEST324,"TypeA"
TEST325,"TypeA"
TEST326,"TypeA"
TEST327,"TypeA"
TEST328,"TypeA"
TEST329,"TypeB"
TEST330,"TypeA"
TEST331,"TypeB"
TEST332,"TypeA"
TEST333,"TypeB"
TEST334,"TypeA"
TEST335,"TypeA"
TEST336,"TypeB"
TEST337,"TypeA"
TEST338,"TypeA"
TEST339,"TypeA"
TEST340,"TypeB"
TEST341,"TypeB"
TEST342,"TypeA"
TEST343,"TypeA"
TEST344,"TypeA"
TEST345,"TypeA"
TEST346,"TypeA"
TEST347,"TypeA"
TEST348,"TypeA"
TEST349,"TypeA"
TEST350,"TypeA"
TEST351,"TypeA"
TEST352,"TypeA"
TEST353,"TypeA"
TEST354,"TypeB"
TEST355,"TypeA"
TEST356,"TypeA"
TEST357,"TypeA"
TEST358,"TypeA"
TEST359,"TypeA"
TEST360,"TypeA"
TEST361,"TypeA"
TEST362,"TypeA"
TEST363,"TypeA"
TEST364,"TypeA"
TEST365,"TypeA"
TEST366,"TypeA"
TEST367,"TypeB"
TEST368,"TypeA"
TEST369,"TypeA"
TEST370,"TypeA"
TEST371,"TypeA"
TEST372,"TypeA"
TEST373,"TypeB"
TEST374,"TypeA"
TEST375,"TypeA"
TEST376,"TypeA"
TEST377,"TypeA"
TEST378,"TypeB"
TEST379,"TypeA"
TEST380,"TypeA"
TEST381,"TypeB"
TEST382,"TypeA"
TEST383,"TypeA"
TEST384,"TypeA"
TEST385,"TypeA"
TEST386,"TypeA"
TEST387,"TypeB"
TEST388,"TypeA"
TEST389,"TypeA"
TEST390,"TypeB"
TEST391,"TypeA"
TEST392,"TypeB"
TEST393,"TypeB"
TEST394,"TypeA"
TEST395,"TypeA"
TEST396,"TypeA"
TEST397,"TypeA"
TEST398,"TypeA"
TEST399,"TypeA"
TEST400,"TypeA"
TEST401,"TypeA"
TEST402,"TypeA"
TEST403,"TypeB"
TEST404,"TypeA"
TEST405,"TypeB"
TEST406,"TypeA"
TEST407,"TypeA"
TEST408,"TypeA"
TEST409,"TypeA"
TEST410,"TypeA"
TEST411,"TypeA"
TEST412,"TypeA"
TEST413,"TypeA"
TEST414,"TypeA"
TEST415,"TypeA"
TEST416,"TypeA"
TEST417,"TypeA"
TEST418,"TypeB"
TEST419,"TypeB"
TEST420,"TypeB"
TEST421,"TypeA"
TEST422,"TypeA"
TEST423,"TypeA"
TEST424,"TypeA"
TEST425,"TypeA"
TEST426,"TypeB"
TEST427,"TypeA"
TEST428,"TypeA"
TEST429,"TypeA"
TEST430,"TypeA"
TEST431,"TypeA"
TEST432,"TypeA"
TEST433,"TypeA"
TEST434,"TypeA"
TEST435,"TypeA"
TEST436,"TypeA"
TEST437,"TypeB"
TEST438,"TypeA"
TEST439,"TypeB"
TEST440,"TypeB"
TEST441,"TypeB"
TEST442,"TypeA"
TEST443,"TypeA"
TEST444,"TypeA"
TEST445,"TypeA"
TEST446,"TypeB"
TEST447,"TypeA"
TEST448,"TypeA"
TEST449,"TypeA"
TEST450,"TypeA"
TEST451,"TypeA"
TEST452,"TypeA"
TEST453,"TypeA"
TEST454,"TypeA"
TEST455,"TypeA"
TEST456,"TypeA"
TEST457,"TypeA"
TEST458,"TypeA"
TEST459,"TypeA"
TEST460,"TypeA"
TEST461,"TypeB"
TEST462,"TypeA"
