,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0,TR2,31,JobCat4,married,secondary,no,2,yes,yes,unknown,5,may,0,1,-1,0,unknown,TypeA
1,TR3,42,JobCat4,divorced,tertiary,yes,2,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
2,TR4,58,JobCat2,married,primary,no,121,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
3,TR5,43,JobCat9,single,secondary,no,593,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
4,TR6,57,JobCat7,married,secondary,no,162,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
5,TR7,51,JobCat2,married,primary,no,229,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
6,TR8,45,JobCat11,single,unknown,no,13,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
7,TR9,31,JobCat7,married,secondary,no,0,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
8,TR10,40,JobCat2,married,primary,no,0,yes,yes,unknown,5,may,0,1,-1,0,unknown,TypeA
9,TR11,44,JobCat11,married,secondary,no,-372,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
10,TR12,37,JobCat6,single,tertiary,no,255,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
11,TR13,52,JobCat4,married,secondary,no,113,yes,yes,unknown,5,may,0,1,-1,0,unknown,TypeA
12,TR14,46,JobCat6,single,secondary,no,-246,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
13,TR15,34,JobCat9,single,secondary,no,265,yes,yes,unknown,5,may,0,1,-1,0,unknown,TypeA
14,TR16,57,JobCat9,married,secondary,no,839,no,yes,unknown,5,may,0,1,-1,0,unknown,TypeA
15,TR17,49,JobCat6,married,tertiary,no,378,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
16,TR18,57,JobCat9,divorced,secondary,no,63,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
17,TR19,34,JobCat11,divorced,secondary,no,506,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
18,TR20,50,JobCat6,married,secondary,no,49,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
19,TR21,60,JobCat3,married,unknown,no,104,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
20,TR22,54,JobCat2,married,secondary,no,529,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
21,TR23,34,JobCat11,single,primary,no,-171,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
22,TR24,44,JobCat9,married,secondary,no,0,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
23,TR25,54,JobCat3,married,secondary,no,1291,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
24,TR26,30,JobCat6,married,tertiary,no,0,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
25,TR27,42,JobCat11,single,secondary,no,-76,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
26,TR28,46,JobCat7,married,primary,no,179,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
27,TR29,53,JobCat9,divorced,secondary,no,989,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
28,TR30,57,JobCat3,married,primary,no,249,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
29,TR31,31,JobCat7,married,secondary,no,790,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
30,TR32,49,JobCat3,married,unknown,no,154,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
31,TR33,51,JobCat6,married,tertiary,no,6530,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
32,TR34,60,JobCat2,married,tertiary,no,100,no,no,unknown,5,may,0,1,-1,0,unknown,TypeA
33,TR35,33,JobCat3,single,secondary,no,12223,yes,yes,unknown,5,may,0,1,-1,0,unknown,TypeA
34,TR36,55,JobCat3,married,primary,no,23,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
35,TR37,44,JobCat3,married,secondary,no,582,no,yes,unknown,5,may,0,1,-1,0,unknown,TypeA
36,TR38,55,JobCat7,divorced,secondary,no,91,no,no,unknown,5,may,0,1,-1,0,unknown,TypeA
37,TR39,49,JobCat7,divorced,secondary,no,0,yes,yes,unknown,5,may,0,1,-1,0,unknown,TypeA
38,TR40,45,JobCat11,single,secondary,no,206,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
39,TR41,47,JobCat7,divorced,secondary,no,164,no,no,unknown,5,may,0,1,-1,0,unknown,TypeA
40,TR42,59,JobCat11,married,secondary,no,2343,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeB
41,TR43,51,JobCat3,married,primary,no,173,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
42,TR44,41,JobCat9,married,secondary,no,1270,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeB
43,TR45,46,JobCat6,divorced,secondary,no,16,yes,yes,unknown,5,may,0,2,-1,0,unknown,TypeA
44,TR46,60,JobCat11,married,secondary,no,290,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
45,TR47,55,JobCat3,married,secondary,no,383,no,no,unknown,5,may,0,1,-1,0,unknown,TypeA
46,TR48,37,JobCat9,married,secondary,no,0,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
47,TR49,46,JobCat6,married,tertiary,no,229,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
48,TR50,53,JobCat3,married,primary,no,90,no,no,unknown,5,may,0,1,-1,0,unknown,TypeA
49,TR51,59,JobCat3,married,primary,no,179,yes,no,unknown,5,may,0,3,-1,0,unknown,TypeA
50,TR52,44,JobCat3,married,secondary,no,54,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
51,TR53,47,JobCat9,married,tertiary,no,151,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
52,TR54,27,JobCat7,divorced,secondary,no,31,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
53,TR55,56,JobCat8,married,primary,no,-34,yes,yes,unknown,5,may,0,2,-1,0,unknown,TypeA
54,TR56,59,JobCat2,divorced,primary,no,81,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
55,TR57,44,JobCat3,married,secondary,no,144,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
56,TR58,41,JobCat11,married,secondary,no,351,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
57,TR59,31,JobCat6,single,tertiary,no,-67,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
58,TR60,59,JobCat6,divorced,tertiary,no,262,no,no,unknown,5,may,0,1,-1,0,unknown,TypeA
59,TR61,57,JobCat9,married,primary,no,0,no,no,unknown,5,may,0,1,-1,0,unknown,TypeA
60,TR62,55,JobCat7,married,secondary,no,2476,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeB
61,TR63,55,JobCat6,married,unknown,no,1185,no,no,unknown,5,may,0,1,-1,0,unknown,TypeA
62,TR64,55,JobCat11,single,secondary,no,802,yes,yes,unknown,5,may,0,2,-1,0,unknown,TypeA
63,TR65,26,JobCat10,single,tertiary,no,0,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
64,TR66,30,JobCat3,married,secondary,no,517,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
65,TR67,46,JobCat3,married,secondary,no,265,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
66,TR68,53,JobCat1,divorced,primary,no,947,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
67,TR69,57,JobCat10,married,tertiary,no,42,no,no,unknown,5,may,0,1,-1,0,unknown,TypeA
68,TR70,59,JobCat3,married,secondary,no,57,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
